day,symbol,timestamp,side,pred,gross_fwd_pct,fee_pct,net_fwd_pct,fold
2026-08-10,KPRMILL,2026-08-10 14:20:00+05:30,1,0.12683310192790676,1.0045577155613614,0.10692552934610734,0.8976321862152541,1
2026-08-11,KPRMILL,2026-08-11 12:35:00+05:30,1,0.08086783803210357,-0.387038703870374,0.1060329510531053,-0.49307165492347926,1
2026-08-14,KPRMILL,2026-08-14 13:45:00+05:30,1,0.08012840317232824,0.9798584648883946,0.10690968709853022,0.8729487777898643,1
2026-08-17,KPRMILL,2026-08-17 12:50:00+05:30,1,0.08730427128116439,-0.08840169731259095,0.10622449862093353,-0.19462619593352448,1
2026-08-10,LLOYDSME,2026-08-10 13:25:00+05:30,1,0.08938992968397087,0.009735676386114278,0.1062874445212481,-0.09655176813513382,1
2026-08-13,LLOYDSME,2026-08-13 12:00:00+05:30,1,0.09306590120234443,-1.1312921639854636,0.10555558241826671,-1.2368477464037304,1
2026-08-12,LODHA,2026-08-12 12:30:00+05:30,1,0.08645629200523819,0.3094162903495459,0.10647966146512795,0.20293662888441794,1
2026-08-13,LODHA,2026-08-13 12:00:00+05:30,1,0.09407997740960714,0.34996337592576765,0.10650566860909905,0.2434577073166686,1
2026-08-17,LODHA,2026-08-17 11:50:00+05:30,1,0.11428891277041642,0.789876682517928,0.10678783164342712,0.6830888508745009,1
2026-08-17,LODHA,2026-08-17 12:15:00+05:30,1,0.10266538034299477,0.15272084237602712,0.10637915606462503,0.04634168631140209,1
2026-08-17,LODHA,2026-08-17 12:20:00+05:30,1,0.12561631792945482,0.08841732979665551,0.10633791140583554,-0.01792058160918003,1
2026-08-11,LTTS,2026-08-11 11:45:00+05:30,1,0.08089301599650166,-0.4506103722314805,0.10599217580358848,-0.5566025480350689,1
2026-08-13,LTTS,2026-08-13 11:55:00+05:30,1,0.08138168277479724,-0.20523060709430752,0.10614956385722606,-0.3113801709515336,1
2026-08-13,LTTS,2026-08-13 12:00:00+05:30,1,0.08664333548989499,-0.3432335926038661,0.1060610479143023,-0.4492946405181684,1
2026-08-17,MAHABANK,2026-08-17 12:55:00+05:30,1,0.08005211065227924,0.810675979047133,0.10680117243701667,0.7038748066101163,1
2026-08-13,MAXHEALTH,2026-08-13 14:25:00+05:30,1,0.0862362888842579,1.0269192422731805,0.10693987216350949,0.919979370109671,1
2026-08-10,MCX,2026-08-10 12:00:00+05:30,1,0.09716503954821645,2.469590858827871,0.10786521039439735,2.361725648433474,1
2026-08-10,MCX,2026-08-10 12:10:00+05:30,1,0.08936397321401959,1.9820150486327748,0.10755247634428335,1.8744625722884913,1
2026-08-10,MCX,2026-08-10 13:25:00+05:30,1,0.09386540599914138,-0.33141210374638774,0.10606863028818443,-0.43748073403457216,1
2026-08-10,MCX,2026-08-10 13:30:00+05:30,1,0.09336896863316518,-0.21291952363768019,0.10614463214002165,-0.31906415577770186,1
2026-08-10,MCX,2026-08-10 13:35:00+05:30,1,0.08072266347996625,0.07585335018961814,0.10632985279393173,-0.030476502604313588,1
2026-08-11,MCX,2026-08-11 12:40:00+05:30,1,0.09433295410861016,0.32273907247596867,0.10648820677752052,0.21625086569844815,1
2026-08-12,MEDANTA,2026-08-12 12:15:00+05:30,1,0.08825384353828222,-0.6930693069306955,0.1058366611881188,-0.7989059681188142,1
2026-08-13,MEDANTA,2026-08-13 12:00:00+05:30,1,0.08138717248249333,-0.5631192529759801,0.10592001193242567,-0.6690392649084058,1
2026-08-14,MFSL,2026-08-14 12:50:00+05:30,1,0.1457731205730723,-0.09617850730955979,0.10621951052834058,-0.20239801783790037,1
2026-08-14,MFSL,2026-08-14 12:55:00+05:30,1,0.0936396169278551,-0.2950609364977481,0.10609194614496474,-0.40115288264271287,1
2026-08-14,MFSL,2026-08-14 13:00:00+05:30,1,0.09346985889529207,-0.6280843427546046,0.10587834293405113,-0.7339626856886556,1
2026-08-14,MFSL,2026-08-14 13:05:00+05:30,1,0.11047190372540622,-0.3797386882924627,0.10603763332689708,-0.4857763216193598,1
2026-08-14,MFSL,2026-08-14 13:35:00+05:30,1,0.0950766069562958,0.3861003861003809,0.1065288471042471,0.2795715389961338,1
2026-08-14,MFSL,2026-08-14 13:40:00+05:30,1,0.09808743099068386,0.3799343164401847,0.10652489215017061,0.27340942429001414,1
2026-08-14,MFSL,2026-08-14 13:45:00+05:30,1,0.09949631070339367,-0.01927153594141373,0.10626883912121796,-0.1255403750626317,1
2026-08-14,MFSL,2026-08-14 13:55:00+05:30,1,0.09251696239925668,0.21873391662377628,0.10642149724652597,0.11231241937725031,1
2026-08-14,MFSL,2026-08-14 14:00:00+05:30,1,0.0836015804642028,0.25153176394712773,0.10644253398258627,0.14508922996454146,1
2026-08-17,MOTILALOFS,2026-08-17 12:50:00+05:30,1,0.08632204100816485,0.8257073735142342,0.10681081366361626,0.718896559850618,1
2026-08-13,M_AND_MFIN,2026-08-13 11:55:00+05:30,1,0.08125642198853339,-0.04987531172069737,0.10624920967581047,-0.15612452139650784,1
2026-08-12,NATIONALUM,2026-08-12 11:40:00+05:30,1,0.10208941467613963,0.14357501794688687,0.10637328987796123,0.037201728068925646,1
2026-08-12,NATIONALUM,2026-08-12 11:45:00+05:30,1,0.10800549029402925,0.11973180076627443,0.10635799669540227,0.013373804070872158,1
2026-08-12,NATIONALUM,2026-08-12 12:15:00+05:30,1,0.10733680342787316,-0.0719424460431668,0.10623505568345323,-0.17817750172662003,1
2026-08-12,NATIONALUM,2026-08-12 12:25:00+05:30,1,0.08742465000765964,-0.5134328358208933,0.10595188109850744,-0.6193847169194007,1
2026-08-12,NATIONALUM,2026-08-12 12:30:00+05:30,1,0.09939660128628372,-0.454219459717919,0.10598986091322019,-0.5602093206311392,1
2026-08-12,NATIONALUM,2026-08-12 13:10:00+05:30,1,0.09863966577700531,0.03597122302156208,0.10630427215827336,-0.07033304913671128,1
2026-08-12,NATIONALUM,2026-08-12 13:15:00+05:30,1,0.09661995600897166,0.3479721622270233,0.10650439143268539,0.24146777079433793,1
2026-08-12,NATIONALUM,2026-08-12 14:25:00+05:30,1,0.10187848984859801,0.4784688995215163,0.1065880928229665,0.3718808066985498,1
2026-08-17,NATIONALUM,2026-08-17 12:30:00+05:30,1,0.08008931385099897,0.09003215434084666,0.10633894716398713,-0.016306792823140473,1
2026-08-17,NATIONALUM,2026-08-17 12:45:00+05:30,1,0.09597878202038597,0.01286008230452751,0.10628944853395061,-0.0934293662294231,1
2026-08-17,NATIONALUM,2026-08-17 12:50:00+05:30,1,0.08272167043016974,0.07722007722009039,0.10633072942084942,-0.029110652200759035,1
2026-08-10,NAUKRI,2026-08-10 13:25:00+05:30,1,0.09498503352923662,0.06267627702914069,0.10632140094014415,-0.04364512391100346,1
2026-08-10,NAUKRI,2026-08-10 13:30:00+05:30,1,0.08826968823609022,-1.7147310989867606,0.1051813611847233,-1.8199124601714838,1
2026-08-10,NAUKRI,2026-08-10 13:35:00+05:30,1,0.10751268153890092,-1.0320562939796787,0.10561923290070363,-1.1376755268803822,1
2026-08-10,NAUKRI,2026-08-10 13:40:00+05:30,1,0.09471086518481663,-0.8983673150535196,0.10570498181392078,-1.0040722968674405,1
2026-08-10,NAUKRI,2026-08-10 13:45:00+05:30,1,0.09812983989695438,-0.803745610612566,0.10576567274287944,-0.9095112833554454,1
2026-08-10,NAUKRI,2026-08-10 13:50:00+05:30,1,0.12179489662797283,-0.42286609240407813,0.10600997115113545,-0.5288760635552135,1
2026-08-10,NAUKRI,2026-08-10 14:00:00+05:30,1,0.0916329302705333,-0.6789978927651674,0.10584568667759305,-0.7848435794427605,1
2026-08-10,NAUKRI,2026-08-10 14:05:00+05:30,1,0.14936298905635775,-0.5337100698532282,0.10593887515893573,-0.639648945012164,1
2026-08-10,NAUKRI,2026-08-10 14:10:00+05:30,1,0.09720656667631,-0.5248726987857566,0.10594454350176263,-0.6308172422875192,1
2026-08-10,NAUKRI,2026-08-10 14:15:00+05:30,1,0.11211608760182984,-0.5482456140350962,0.10592955197368419,-0.6541751660087803,1
2026-08-10,NAUKRI,2026-08-10 14:20:00+05:30,1,0.14245865745717232,-0.2905378877110394,0.1060948472555948,-0.3966327349666342,1
2026-08-10,NAUKRI,2026-08-10 14:25:00+05:30,1,0.10692345792311886,0.3758221108675315,0.10652225455684307,0.2692998563106884,1
2026-08-11,NAUKRI,2026-08-11 13:30:00+05:30,1,0.08505898374151694,-0.41949949370750517,0.10601213050773903,-0.5255116242152442,1
2026-08-13,NAUKRI,2026-08-13 14:20:00+05:30,1,0.0891595884863525,-0.37569060773479634,0.10604022979005526,-0.4817308375248516,1
2026-08-17,NIACL,2026-08-17 12:30:00+05:30,1,0.08220931895885308,-0.03851020520438908,0.10625649932332068,-0.14476670452770976,1
2026-08-17,NIACL,2026-08-17 12:45:00+05:30,1,0.09981249820668833,0.0,0.1062812,-0.1062812,1
2026-08-17,NIACL,2026-08-17 12:50:00+05:30,1,0.08904252493777469,-0.02749821261618024,0.10626356248143867,-0.1337617750976189,1
2026-08-17,NIACL,2026-08-17 12:55:00+05:30,1,0.09929956867540138,0.022013097793177394,0.10629531933300312,-0.08428222153982573,1
2026-08-13,OBEROIRLTY,2026-08-13 12:00:00+05:30,1,0.11107401778811393,0.35170632521843004,0.10650678654723303,0.245199538671197,1
2026-08-17,OBEROIRLTY,2026-08-17 12:15:00+05:30,1,0.0974328482403716,-0.9775674006997264,0.1056541824037868,-1.0832215831035132,1
2026-08-17,OBEROIRLTY,2026-08-17 12:20:00+05:30,1,0.17294739473552945,-0.6110506964942175,0.10588926841696442,-0.716939964911182,1
2026-08-17,OBEROIRLTY,2026-08-17 12:25:00+05:30,1,0.16012513794458966,-0.3423236514522756,0.10606163155601658,-0.44838528300829217,1
2026-08-17,OBEROIRLTY,2026-08-17 12:30:00+05:30,1,0.11240357452408606,-0.9351588736760448,0.10568138348747094,-1.0408402571635158,1
2026-08-17,OBEROIRLTY,2026-08-17 12:35:00+05:30,1,0.11192280099440305,-1.3276850751666132,0.10542961482667766,-1.4331146899932907,1
2026-08-17,OBEROIRLTY,2026-08-17 12:40:00+05:30,1,0.12614944983217302,-0.9331259720062235,0.10568268740279937,-1.038808659409023,1
2026-08-17,OBEROIRLTY,2026-08-17 12:45:00+05:30,1,0.14227651987328316,-0.9648303765950885,0.10566235200746965,-1.070492728602558,1
2026-08-17,OBEROIRLTY,2026-08-17 12:50:00+05:30,1,0.16196979251575572,-1.5884513892482062,0.10526235774822786,-1.693713746996434,1
2026-08-17,OBEROIRLTY,2026-08-17 12:55:00+05:30,1,0.09826148329035994,-1.4929228226056352,0.10532363034404378,-1.598246452949679,1
2026-08-17,OBEROIRLTY,2026-08-17 13:00:00+05:30,1,0.08261105100295536,-1.2328412328412242,0.10549044823620825,-1.3383316810774324,1
2026-08-10,OIL,2026-08-10 12:10:00+05:30,1,0.08459608908718531,0.09879253567508783,0.10634456612513721,-0.007552030450049374,1
2026-08-10,OIL,2026-08-10 13:50:00+05:30,1,0.0841075476613293,-0.64622124863088,0.10586670981380066,-0.7520879584446807,1
2026-08-11,OIL,2026-08-11 12:10:00+05:30,1,0.1220595951604925,0.2969876962240221,0.10647168969028428,0.19051600653373782,1
2026-08-11,OIL,2026-08-11 12:30:00+05:30,1,0.09121815574418977,0.03180998833633453,0.10630160311737885,-0.07449161478104432,1
2026-08-14,PAGEIND,2026-08-14 11:30:00+05:30,1,0.0873238137099015,-0.06753106428956812,0.10623788517017828,-0.1737689494597464,1
2026-08-14,PAGEIND,2026-08-14 11:40:00+05:30,1,0.11030596780175475,-0.1082543978349122,0.1062117649797023,-0.2144661628146145,1
2026-08-14,PAGEIND,2026-08-14 11:50:00+05:30,1,0.1056818681849497,0.4496525412181569,0.10656960983785257,0.3430829313803043,1
2026-08-14,PAGEIND,2026-08-14 11:55:00+05:30,1,0.08637639239502698,0.44959128065396214,0.10656957054495914,0.343021710109003,1
2026-08-14,PAGEIND,2026-08-14 12:15:00+05:30,1,0.0870624167329408,-0.27162841233192125,0.10610697590655982,-0.3777353882384811,1
2026-08-14,PAGEIND,2026-08-14 12:45:00+05:30,1,0.08675849472650095,-0.2441008950366097,0.10612463222131813,-0.3502255272579278,1
2026-08-14,PAGEIND,2026-08-14 12:50:00+05:30,1,0.0851713569930449,-0.48833423765599093,0.10596797948996203,-0.594302217145953,1
2026-08-14,PAGEIND,2026-08-14 13:05:00+05:30,1,0.08161636612649617,-0.05442176870748483,0.10624629355102037,-0.16066806225850522,1
2026-08-14,PAGEIND,2026-08-14 13:10:00+05:30,1,0.08503728152587298,0.163710777626207,0.1063862050750341,0.0573245725511729,1
2026-08-10,PAYTM,2026-08-10 12:10:00+05:30,1,0.09551898726454576,1.1209326159364679,0.10700017290545734,1.0139324430310106,1
2026-08-10,PAYTM,2026-08-10 13:25:00+05:30,1,0.08034470862489947,0.5149068717818466,0.1066114643570021,0.4082954074248445,1
2026-08-13,PERSISTENT,2026-08-13 12:00:00+05:30,1,0.09688770129271135,-0.045392646391277935,0.10625208488424875,-0.1516447312755267,1
2026-08-13,PHOENIXLTD,2026-08-13 12:00:00+05:30,1,0.09265068328205624,-0.7349442182625694,0.10580980236874107,-0.8407540206313104,1
2026-08-17,PHOENIXLTD,2026-08-17 11:45:00+05:30,1,0.10003926802362453,0.6415354435077774,0.10669268468267855,0.5348427588250988,1
2026-08-17,PHOENIXLTD,2026-08-17 11:50:00+05:30,1,0.09890456762857548,0.6786850477200375,0.10671651266171792,0.5719685350583196,1
2026-08-12,PIIND,2026-08-12 13:05:00+05:30,1,0.08268284367953871,-1.7355732952063363,0.10516799287501491,-1.8407412880813512,1
2026-08-12,PIIND,2026-08-12 13:10:00+05:30,1,0.08362525186363219,-1.6472367007520035,0.10522465249671745,-1.752461353248721,1
2026-08-12,PIIND,2026-08-12 13:15:00+05:30,1,0.11375685773517422,-1.398963730569946,0.10538389626943004,-1.504347626839376,1
2026-08-12,PIIND,2026-08-12 13:20:00+05:30,1,0.1006668226789579,-0.491420285184887,0.10596600008056069,-0.5973862852654477,1
2026-08-12,PIIND,2026-08-12 13:25:00+05:30,1,0.1063593711137728,-0.3219963775407564,0.1060746695914671,-0.4280710471322235,1
2026-08-10,POWERINDIA,2026-08-10 11:20:00+05:30,1,0.11321492898214941,0.46070082367724297,0.10657669627251153,0.3541241274047314,1
2026-08-10,POWERINDIA,2026-08-10 11:25:00+05:30,1,0.11258253868634954,0.6002233389168055,0.10666618685092127,0.4935571520658842,1
2026-08-10,POWERINDIA,2026-08-10 11:35:00+05:30,1,0.11850149114019104,0.1252086811352342,0.10636150959933224,0.018847171535901958,1
2026-08-10,POWERINDIA,2026-08-10 11:40:00+05:30,1,0.0968791423112171,-0.013927576601673763,0.10627226676880223,-0.120199843370476,1
2026-08-10,POWERINDIA,2026-08-10 11:45:00+05:30,1,0.08952647817024811,-0.29186935371785694,0.10609399324530924,-0.39796334696316615,1
2026-08-10,POWERINDIA,2026-08-10 11:50:00+05:30,1,0.09337984233036684,-0.2502780867630605,0.10612067013348164,-0.35639875689654216,1
2026-08-10,POWERINDIA,2026-08-10 11:55:00+05:30,1,0.0988130308263971,-0.027874564459935414,0.10626332108710802,-0.13413788554704342,1
2026-08-10,POWERINDIA,2026-08-10 12:00:00+05:30,1,0.11330788917326487,0.12524352908434366,0.10636153195101587,0.01888199713332779,1
2026-08-10,POWERINDIA,2026-08-10 12:05:00+05:30,1,0.11803417548736156,0.013910140492413348,0.10629012204757267,-0.09237998155515932,1
2026-08-10,POWERINDIA,2026-08-10 12:10:00+05:30,1,0.16955270778281342,0.41800195067575885,0.10654930895917511,0.3114526417165837,1
2026-08-10,POWERINDIA,2026-08-10 12:15:00+05:30,1,0.09401767658211604,0.6407577657055299,0.10669218587547012,0.5340655798300598,1
2026-08-10,POWERINDIA,2026-08-10 12:20:00+05:30,1,0.0831208866425418,0.6670372429127269,0.10670904168982769,0.5603282012228993,1
2026-08-10,POWERINDIA,2026-08-10 12:25:00+05:30,1,0.08134757008232632,0.6382683502150712,0.10669058914943802,0.5315777610656331,1
2026-08-10,POWERINDIA,2026-08-10 12:35:00+05:30,1,0.1296508127748406,0.8336807002917936,0.10681592780325135,0.7268647724885423,1
2026-08-10,POWERINDIA,2026-08-10 12:40:00+05:30,1,0.10407689479582158,1.0586432650787003,0.10696022014208106,0.9516830449366193,1
2026-08-10,POWERINDIA,2026-08-10 12:45:00+05:30,1,0.11008163643241592,1.1011987733482016,0.10698751550041817,0.9942112578477834,1
2026-08-10,POWERINDIA,2026-08-10 12:50:00+05:30,1,0.09970259099754555,1.1290772233063677,0.10700539690549202,1.0220718264008757,1
2026-08-10,POWERINDIA,2026-08-10 12:55:00+05:30,1,0.11841430901795846,1.1431757981318782,0.10701443981597654,1.0361613583159017,1
2026-08-10,POWERINDIA,2026-08-10 13:05:00+05:30,1,0.11016398346905049,0.6954102920723244,0.10672724033379694,0.5886830517385275,1
2026-08-10,POWERINDIA,2026-08-10 13:10:00+05:30,1,0.08755157912104138,0.5272651588733197,0.10661939103649228,0.42064576783682744,1
2026-08-10,POWERINDIA,2026-08-10 13:15:00+05:30,1,0.08283992923351086,0.13840830449827024,0.10636997591695502,0.03203832858131522,1
2026-08-10,POWERINDIA,2026-08-10 13:25:00+05:30,1,0.1001630851861689,-0.6066455259892507,0.10589209391975733,-0.712537619909008,1
2026-08-10,POWERINDIA,2026-08-10 13:30:00+05:30,1,0.08552262744826884,-1.004541076097425,0.10563688132654463,-1.1101779574239696,1
2026-08-10,POWERINDIA,2026-08-10 13:35:00+05:30,1,0.12191204098396172,-0.8405677277111749,0.10574205481603967,-0.9463097825272146,1
2026-08-10,POWERINDIA,2026-08-10 13:40:00+05:30,1,0.13451881689984213,-0.758097863542389,0.10579495148173675,-0.8638928150241257,1
2026-08-10,POWERINDIA,2026-08-10 13:45:00+05:30,1,0.12974665294409826,-0.39983455122018086,0.10602474371984005,-0.5058592949400209,1
2026-08-10,POWERINDIA,2026-08-10 13:50:00+05:30,1,0.13458853998057216,-0.289455547898001,0.10609554147484494,-0.39555108937284594,1
2026-08-10,POWERINDIA,2026-08-10 13:55:00+05:30,1,0.1017620262167227,-0.09648518263266226,0.10621931382494834,-0.2027044964576106,1
2026-08-10,POWERINDIA,2026-08-10 14:00:00+05:30,1,0.09999157917295268,0.055126791620722315,0.10631655865490629,-0.05118976703418397,1
2026-08-10,POWERINDIA,2026-08-10 14:05:00+05:30,1,0.16300867847660083,0.17955801104972124,0.10639636958563536,0.07316164146408588,1
2026-08-10,POWERINDIA,2026-08-10 14:10:00+05:30,1,0.1021732907824271,-0.20703933747412862,0.10614840372670808,-0.3131877412008367,1
2026-08-10,POWERINDIA,2026-08-10 14:15:00+05:30,1,0.1427178085002846,-0.06910850034553562,0.10623687339322736,-0.17534537373876297,1
2026-08-10,POWERINDIA,2026-08-10 14:20:00+05:30,1,0.13444860738847741,0.2217909620182894,0.1064234580537843,0.11536750396450511,1
2026-08-10,POWERINDIA,2026-08-10 14:25:00+05:30,1,0.14341571467568776,0.013871549452076692,0.10629009729504783,-0.09241854784297114,1
2026-08-11,PRESTIGE,2026-08-11 11:45:00+05:30,1,0.09059372506811238,-0.8703819661866135,0.10572293178459612,-0.9761048979712096,1
2026-08-11,PRESTIGE,2026-08-11 12:10:00+05:30,1,0.08679382062767829,-1.1056280842026354,0.10557204351302393,-1.2112001277156592,1
2026-08-17,PRESTIGE,2026-08-17 11:45:00+05:30,1,0.0924329569336286,0.26642984014209503,0.10645208969804615,0.15997775044404888,1
2026-08-17,PRESTIGE,2026-08-17 11:50:00+05:30,1,0.09993349990414108,0.6214725093537794,0.10667981619633456,0.5147926931574448,1
2026-08-17,PRESTIGE,2026-08-17 11:55:00+05:30,1,0.08953367990278158,0.8059909881322511,0.10679816745573394,0.6991928206765172,1
2026-08-17,PRESTIGE,2026-08-17 12:20:00+05:30,1,0.09083074885323336,0.1897533206831099,0.10640290891840605,0.08335041176470386,1
2026-08-10,SAIL,2026-08-10 12:50:00+05:30,1,0.11747512390624287,-0.034800765616850526,0.10625887858012875,-0.14105964419697928,1
2026-08-10,SAIL,2026-08-10 12:55:00+05:30,1,0.08027957769686028,0.47079337401918053,0.10658316969485614,0.3642102043243244,1
2026-08-10,SAIL,2026-08-10 13:00:00+05:30,1,0.1371197696095608,2.371072910491989,0.107802020391227,2.2632708901007623,1
2026-08-10,SAIL,2026-08-10 13:10:00+05:30,1,0.14030018537910394,0.9458749343142188,0.10688788985811877,0.8389870444561,1
2026-08-10,SAIL,2026-08-10 13:15:00+05:30,1,0.08795842048056189,0.26124818577648057,0.10644876615384614,0.15479941962263444,1
2026-08-10,SAIL,2026-08-10 13:20:00+05:30,1,0.09300077217245964,0.180012775100181,0.10639666127402592,0.07361611382615507,1
2026-08-10,SAIL,2026-08-10 13:25:00+05:30,1,0.1191558140082162,-0.058004640371223104,0.10624399547563804,-0.16424863584686114,1
2026-08-10,SAIL,2026-08-10 13:35:00+05:30,1,0.08146762703819713,-0.6194639032015203,0.10588387213570315,-0.7253477753372235,1
2026-08-10,SAIL,2026-08-10 13:40:00+05:30,1,0.12623333775174442,-0.15698587127158703,0.10618050832025117,-0.2631663795918382,1
2026-08-10,SAIL,2026-08-10 13:45:00+05:30,1,0.10381712972017898,-0.33181976947257397,0.10606836880894166,-0.4378881382815156,1
2026-08-10,SAIL,2026-08-10 14:05:00+05:30,1,0.10970260140425406,-1.3895321908290867,0.10538994571560906,-1.4949221365446959,1
2026-08-14,SAIL,2026-08-14 11:20:00+05:30,1,0.10055792303567343,0.21493820526596608,0.10641906265448683,0.10851914261147924,1
2026-08-14,SAIL,2026-08-14 11:30:00+05:30,1,0.10251175387369416,0.14913798246136878,0.10637685799677861,0.04276112446459017,1
2026-08-14,SAIL,2026-08-14 11:35:00+05:30,1,0.11614603271835372,0.8248162094316029,0.10681024206562668,0.7180059673659762,1
2026-08-14,SAIL,2026-08-14 11:45:00+05:30,1,0.09559870845736856,0.681125649758016,0.10671807807850868,0.5744075716795074,1
2026-08-14,SAIL,2026-08-14 11:50:00+05:30,1,0.08741581201352686,0.8979885057471222,0.10685717521551726,0.7911313305316049,1
2026-08-13,SCHAEFFLER,2026-08-13 12:00:00+05:30,1,0.08259375774731686,-0.9483385884065001,0.10567292993936453,-1.0540115183458647,1
2026-08-13,SOLARINDS,2026-08-13 12:00:00+05:30,1,0.12255782317701147,-0.1993599496353795,0.10615332933214416,-0.30551327896752367,1
2026-08-13,SOLARINDS,2026-08-13 12:50:00+05:30,1,0.09500944062824883,0.36577608142494,0.10651581097328244,0.25926027045165756,1
